target,queries
"     a608e80d     The Descendents     ALL     rock     Rock-Surf-Pop-Punk     1987     1987, SST Records, SST CD 112            ALL       Coolidge       No, ALL!       Van       Cameage       Impressions       Iceman       Jealous of the World       Clean Sheets       Pep Talk       ALL-o-Gistics       Schizophrenia       Uranus        ","     a408e80d     The Descendents     ALL     rock     1987, SST Records, SST CD 112            ALL       Coolidge       No, ALL!       Van       Cameage       Impressions       Iceman       Jealous of the World       Clean Sheets       Pep Talk       ALL-o-Gistics       Schizophrenia       Uranus        "
     aa0ac40d     Foo Fighters     Foo Fighters     misc     Grunge      ID3G: 6            Doll       Monkey Wrench       Hey. Johnny Prak!       My Poor Brain       Wind Up       Up In Arms       My Hero       See You       Enough Space       February Stars       Everlong       Walking After You       New Way Home        ,     a60b330d     Foo Fighters     The Colour and the Shape     rock            Doll       Monkey Wrench       Hey Johnny Park!       My Poor Brain       Wind Up       Up In Arms       My Hero       See You       Enough Space       February Stars       Everlong       Walking After You       New Way Home        
     a60b620c     The Smithereens     A Date With The Smithereens     rock     Rock     1994      YEAR: 1994            War For My Mind       Everything I Have Is Blue       Miles From Nowhere       Afternoon Tea       Point Of No Return       Sleep The Night Away       Love Is Gone       Long Way Back Again       Gotti       Sick Of Seattle       Can't Go Home Anymore       Life Is So Beautiful        ,     a00b670c     The Smithereens     A Date With The Smithereens     rock            War For My Mind       Everything I Have Is Blue       Miles From Nowhere       Afternoon Tea       Point Of No Return       Sleep The Night Away       Love Is Gone       Long Way Back Again       Gotti       Sick Of Seattle       Can't Go Home Anymore       Life Is So Beautiful        
     a60c7a0c     'La oreja de Van Gogh'     'El Viaje de Copperton'     rock     Rock Español            01-Cuídate       02-Soledad       03-París       04-La Playa       05-Pop       06-Dicen que dicen       07-Mariposa       08-La chica del gorro azul       09-Tu pelo       10-Tantas cosas que contar       11-Los amantes del circulo polar       12-Desde el puerto        ,     a50ae50c     La Oreja de Van Gogh     El viaje de Copperpot     misc     Pop            Cuidate       Soledad       París       La Playa       Pop       Dicen que dicen       Mariposa       La chica del gorro azul       Tu pelo       Tantas cosas que contar       Los amantes del circulo polar       Desde el Puerto        
     a60cbe0d     Savage Garden     Savage Garden     rock     R&B     1997            To the Moon & Back       I Want You       Truly Madly Deeply       Tears of Pearls       Universe       Carry on Dancing       Violet       Break Me Shake Me       A Thousand Words       Promises       Santa Monica       The Animal Song       Santa Monica  (Bitter sweet rwmix)        ,     ac0baa0c     Savage Garden     Savage Garden     misc     Pop      ID3G: 13            To the Moon and Back       Carry On Dancing       Tears of Pearls       I Want You       Truly Madly Deeply       Violet       All Around Me       Universe       A Thousand Words       Break Me Shake Me       Mine       Santa Monica        
     a20e6b0c     Aerosmith     A Little South Of Sanity - Disc 1     rock     Hard Rock     1998      YEAR: 1998 ID3G: 79            eat the rich       love in an elevator       falling in love (is hard on the knees)       same old song and dance       hole in my soul       monkey on my back       livin' on the edge       cryin'       rag doll       angel       janie's got a gun       Amazing        ,     a60cc50b     Aerosmith     a little south of sanity     rock            Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)       Onbekend (Onbekend)        
     aa0e600c     Genesis     We Can't Dance     rock     Rock     1991      YEAR: 1991            No Son of Mine       Jesus he knows me       Driving the last Spike       I can't Dance       Never a Time       Dreaming while you Sleep       Tell me Why       Living forever       Hold on my Heart       Way of the World       Since I lost You       Fading Lights        ,     a110c70c     Genesis     We can't dance     rock     Rock     2000     \nYEAR: 2000  ID3G:  17            You're No Son Of Mine       Skladba  2       Skladba  3       Skladba  4       Skladba  5       Skladba  6       Skladba  7       Skladba  8       Skladba  9       Skladba  10       Skladba  11       Skladba  12        |     a610c90c     Genesis     We Can't Dance     rock     Rock     1991      YEAR: 1991 ID3G: 17            No Son Of Mine       Jesus He Knows Me       Driving the Last Spike       I Can't Dance       Never a Time       Dreaming While You Sleep       Tell Me Why       Living Forever       Hold on my Heart       Way of the World       Since I Lost You       Fading Lights        
     a612020d     Ministry     Popwer Department     rock            Breathe       the missing       deity       man should surrender       no bunny       smothered hope       so what       burning inside       thieves       stigmata       stainless steel pounders       public image       land of rape and honey        ,     a611cc0d     Ministry     Power Department     misc     Industrial     1992     Live in Omaha 1990            Breathe       The missing       Delty       Man should surrender       No bunny       Smothered hope       So what       Burning inside       Thieves       Stigmata       Stainless steel pounders       Public image       Land of rape and honey        
"     a6082d0b     Jefferson Airplane     Surrealistic Pillow     misc     Rock     1967     YEAR: 1967\nMarty Balin - guitar, vocals\nJorma Kaukonen - lead guitar,      guitar (rhythm), vocals\nGrace Slick - organ, piano, keyboards, record     er, vocals\nPaul Kantner - guitar, vocals\nJack Casady - bass, bass (fu     zz), guitar (rhythm)\nSpencer Dryden - percussion, drums\n\nProducer: R     ick Jarrard            She Has Funny Cars       Somebody To Love       My Best Friend       Today       Comin' Back to Me       3/5 Of A Mile In 10 Seconds       D.C.B.A.-25       How Do You Feel       Embryonic Journey       White Rabbit       Plastic Fantastic Lover        ",     a7082d0b     Jefferson Airplane     Surrealistic Pillow     rock     Psychedelic Rock     1967            She Has Funny Cars       Somebody to Love       My Best Friend       Today       Comin' Back to Me       3/5 of a Mile in 10 Seconds       D.C.B.A.-25       How Do You Feel       Embryonic Journey       White Rabbit       Plastic Fantastic Lover        
     a008f50c     Linkin Park     Hybrid Theory     reggae     Nu Metal     2001            Papercut       One Step Closer       With You       Points Of Authority       Crawling       Runaway       By Myself       In The End       Place For My Head       Forgotten       Cure For The Itch       Pushing Me Away        ,     a308b70c     Linkin park     Hibrid Theory     rock     Hard Rock     The first Linkin Park's album\nLinkin Park - Hibrid Theory            Papercut       One step closer       With you       Points of authority       Crawling       Runaway       By myself       In the end       Place for my head       Forgotten       Cure for the itch       Pushing me away        |     a908e90c     Linkin Park     Hybrid Theory     rock     Rock            Papercut       One Step Closer       With You       Points of Authority       Crawling       Runaway       By Myself       In The End       Place for My Head       Forgotten       Cure for the Itch       Pushing Me Away        |     a808e10c     Linkin Park     Hybrid Theory     rock     Rock     2000      YEAR: 2000 ID3G: 17            Papercut       One Step Closer       With You       Points of Authority       Crawling       Runaway       By Myself       In the End       A Place for my Head       Forgotten       Cure for the Itch       Pushing me Away        |     a708cb0c     Linkin Park     Hybrid Theroy     rock     Rock     2000     YEAR: 2000  ID3G:  17            Paper Cut       One Step Closer       With You       Points of Authority       Crawling       Runaway       By Myself       In the End       A Place for My Head       Forgotten       High Voltage       Pushing Me Away        |     a908de0c     Linkin Park     Hybrid theory     newage            Papercut       One step closer       With you       Points of authority       Crawling       Runaway       By myself       In the end       A place for my head       Forgotten       Cure for theitch       Pushing me away        
     a70b7a0b     Sheena Easton     What Comes Naturally     rock     Rock     1991     YEAR=1991\nLABEL=MCA\nID=MCAD-10131\nUPC=0 20831-4139-2 3\nSPARS=AAD            What Comes Naturally       If You Wanna Keep Me       You Can Swing It       The First Touch Of Love       Forever Friends       The Next Time       Manic Panic       Somebody       Time Bomb       Half A Heart       To Anyone        ,     a20b7a0b     Sheena Easton     What Comes Naturally     rock            What Comes Naturally       If You Wanna Keep Me       You Can Swing It       The First Touch Of Love       Forever Friends       The Next Time       Manic Panic       Somebody       Time Bomb       Half A Heart       To Anyone        
     a80b8e0c     Toni Braxton     The Heat     misc            He Wasn't Man Enough       The Heat       Spanish Guitar       Just Be A Man About It       Gimme Some       I'm Still Breathing       Fairy Tale       The Art Of Love       Speaking In Toungues       Maybe       You've Been Wrong       Never Just For A Ring        ,     a70b7d0c     Toni Braxton     The Heat     rock            He Wasn't Man Enough       The Heat       Spanish Guitar       Just Be A Man About It       Gimme Some       I'm Still Breathing       Fairy Tale       The Art Of Love       Speaking In Tongues       Maybe       You've Been Wrong       Never Just For A Ring        
"     a50c080d,a50c090d,a70c080d,c30c070d     Joe Cocker     Classics Volume 4     rock     Rock     1987            Feeling Alright       You Are So Beautiful       High Time We Went       She Came In Through the Bathroom Window       The Letter       Midnight Rider       With a Little Help From My Friends       Woman To Woman       Cry Me a River       I Think It's Going To Rain Today       Delta Lady       Darling Be Home Soon       The Jealous Kind        ",""
     a70c850c     ben harper     the will to live(live 2 cd) - cd 1     rock     Acoustic            faded       homeless child       number three       roses are my friends       jah work       i want to be ready       the will to live       ashes       widow of a living man       glory and consequence       mama's trippin       i shall not walk alone        ,     a30c970c     Ben Harper     The will to live     rock            Faded       Homeless child       Number three       Roses from my friend       Jah work       I want to be ready       The will to live       Ashes       Widow of a living man       Glory & consequences'       Mama's trippin'       I shall not walk alone        |     aa0c970c     Ben Harper     The will to live     blues     Blues     1997      YEAR: 1997            Faded       Homeless Child       Number Three       Roses From My Friends       Jah Work       I Want To Be Ready       The Will To Live       Ashes       Widow Of A Living Man       Glory & Consequence       Mama's Trippin'       I Shall Not Walk Alone        
     a50c8b0d     Third Eye Blind     Blue     rock            Anything       Wounded       10 Days Late       Never Let You Go       Deep Inside of You       1000 Julys       An Ode to Maybe       The Red Summer Sun       Camouflage       Farther       Slow Motion       Darkness       Darwin        ,     a70d030d     Third Eye Blind     Blue     rock            Anything       Wounded       10 Days Late       Never Let You Go       Deep Inside You       1000 Julys       An Ode To Maybe       The Red Summer Sun       Camouflage       Farther       Darkness       Darwin       Slow Motion (Instrumental)        
     a70e780d     Judas Priest     '98 Live Meltdown (CD 1/2)     rock     Metal     1998      YEAR: 1998 ID3G:   9            The Hellion       Electric Eye       Metal Gods       Grinder       Rapid Fire       Blood Stained       The Sentinel       Touch Of Evil       Burn In Hell       The Ripper       Bullet Train       Beyond The Realms Of Death       Death Row        ,     a40e8f0d     Judas Priest     Meltdown     rock     Vol. 1            The Hellion       Electric Eye       Metal Gods       Grinder       Rapid Fire       Blood Stained       The Sentenial       Touch of Evil       Burn in Hell       The Ripper       Bullet Train       Beond The Realms Of Death       Death Row        
     a20fad0d     Madonna     Ray Of Light     rock     Alt.Rock     1998     \n\nYEAR: 1998  ID3G:  40            Drowned World / Substitute For Love       Swim       Ray Of Light       Candy Perfume girl       Skin       Notting Really Matters       Sky Fits Heaven       Shanti / Ashtangi       Frozen       The Power Of Good-Bye       To Have And Not To Hold       Little Star       Mer Girl        ,     a70fc40d     Madonna     Ray of Light     rock            Drowned World/Substitute for Love       Swin       Ray of Light       Candy Perfume Girl       Skin       Nothing Really Matters       Sky Fils Heaven       Shanti/Ashtangi       Frozen       The Power of Goodbye       To Have and Not to Hold       Little Girl       Mer Girl        |     ae0fc30d     Madonna     Ray Of Light     rock            Drowned World / Substitute For Love       Swim       Ray Of Light       Candy Perfume girl       Skin       Notting Really Matters       Sky Fits Heaven       Shanti / Ashtangi       Frozen       The Power Of Good-Bye       To Have And Not To Hold       Little Star       Mer Girl        |     ad0fa80d     Madonna     Ray of Light     rock     Pop     1998     \n\nYEAR: 1998  ID3G:  40            Drowned World/Substitute For Love       Swim       Ray of Light       Candy Perfume Girl       Skin       Nothing Really Matters       Sky Fits Heaven       Shanti/Ashtangi       Frozen       The Power of Good-Bye       To Have and Not to Hold       Little Star       Mer Girl        
     a710440d     X Japan     Perfect Best side 1     rock     J-Rock     1999            Prologue - World Anthem (live)       I'll Kill You       Blue Blood (live)       Rusty Nail       Say Anything (live)       Vanishing Love       Tears       Art of Life (radio edit)       Kurenai       Stab Me in the Back (live)       Standing Sex (live)       Dahlia       Wek End (live)        ,"     a30edf0c     X Japan     Perfect Best (Disc 1)     rock     This is X Japan's Perfect Best CD set, disc 1.\nName: Michael Snowden            Prologue (World Anthem)       I'll Kill You       Blue Blood       Rusty Nail       Say Anything       Vanishing Love       Tears       Art Of Life (Radio Edit)       Kurenai       Stub Me In The Back       Standing Sex       Dahlia        "
     a40d180c     Natalie Imbruglia     Left Of The Middle     rock     Popular     1997     (c)1997 BMG Entertainment International UK\nupc 743215444121\n YE     AR: 1997 ID3G: 13            Torn       One More Addiction       Big Mistake       Leave Me Alone       Intuition       Smoke       Pigeons & Crumbs       Don't You Think       Impressed       Wishing I Was There       City       Left Of The Middle        ,     a90d270d     Natalie Imbruglia     Left of the Middle     rock     Pop     1997            Torn       One More Addiction       Big Mistake       Leave Me Alone       Wishing I Was There       Smoke       Pigeons And Crumbs       Don't You Think?       Impressed       Intuition       City       Left Of The Middle       Data        
     a8088d0b     Tracy Chapman     Tracy Chapman     rock     Rock     1988     YEAR: 1988 ID3G:  17             Talkin' bout a revolution       Fast car       Across the lines       Behind the wall       Baby can i hold you       Mountains o' things       She's got her ticket       Why?       For my lover       If not now...       For you        ,     ab08640b     Tracy Chapman     Tracy Chapman     misc     1988            Talkin' bout a revolution       Fast car       Across the LInes       Behind the wall       Baby can I hold you       Mountains o' things       She's got her ticket       Why       For my lover       If not now       For you        
     a80b5c0d     Ash     Free All Angels     rock     Rock     2001      YEAR: 2001 ID3G:  17            Walking Barefoot       Shining Light       Burn Baby Burn       Candy       Cherry Bomb       Submission       Someday       Pacific Palisades       Shark       Sometimes       Nicole       There's A Star       World Domination        ,     ab0a280c     ASH     Free all Angels     rock            Walking Barefoot       Burn Baby Burn       Candy       Cherry Bomb       Submission       Someday       Pacific Palisades       Shark       Sometimes       Nicole       There´s a Star       World Domination        
     a70d7f0c     Eros Ramazzotti     Donde Hay Musica     jazz     Ballad     1996            Donde Hay Musica       Estrella Gemela       La Cosa Mas Bella       La Aurora       Carta Al Futuro       Yo Amare'       Este Inmenso Show       Casi Amor       Yo Sin Ti       Pero Ella       Huracan Meri       Buena Vida        ,     a90d6a0c     EROS RAMAZZOTTI     DOVE C'E MUSICA     rock            DOVE C'E MUSICA       STELLA GEMELLA       PIU BELLA COSA       L' AURORA       LETTERA AL FUTURO       IO AMERO       QUESTO IMMENSO SHOW       QUASI AMORE       YO SIN TI       LEI PERO       L'URAGANO MERI       BUONA VITA        
     a80c2a0e     Staind     Break The Cycle     rock     Rock     2000            Open Your Eyes       Press Me       Fade       It´s Been A While       Change       Can´t Believe       Epphany       Suffer       Safe Place       For You       Outside       Waste       Take It       Outside (Live)        ,     a00d390e     Staind     Break The Cycle     rock     Rock     2001            Open Your Eyes       Pressure       Fade       It's Been Awhile       Change       Can't Believe       Epiphany       Suffer       Safe Place       For You       Outside       Waste       Take It       (data track)        |     ab0ce00e     Stained     Break the Cycle     rock     Rock            Open Your Eyes       Pressure       Fade       It's Been Awhile       Change       Can't Believe       Epiphany       Suffer       Safe Place       For You       Outside       Waste       Take it       Data        
     ae0c400c     Vanessa Williams     The Sweetest Days     jazz     Pop     1995            Intro-lude       The Way That You Love       Betcha Never       The Sweetest Day       Higher Ground       You Don't Have To Say You're Sorry       Ellamental       Sister Moon       You Can't Run       Moonlight Over Paris       Constantly       Long Way Home        ,"     a80c400c,af0c400c     Vanessa Williams     The Sweetest Days     rock     Soul     1994      YEAR: 1994 ID3G: 42            Intro-Lude       The Way That You Love       Betcha Never       The Sweetest Days       Higher Ground       You Don't Have To Say You're Sorry       Ellamental       Sister Moon       You Can't Run       Moonlight Over Paris       Constantly       Long Way Home        "
     a80cfb0c     2 Pac     Greatest Hits Disc 1     rock     Rap     1998     \n\n\n YEAR: 1998 ID3G: 15            Keep Ya Head Up       2 Of My Amerikaz Most Wanted       Temptations       God Bless The Dead       Hail Mary       Me Against The World       How Do you Want It       So Many Tears       Unconditional Love       Trapped       Life Goes On       Hit 'Em Up        ,     a70d080c     2Pac     Greatest Hits (CD1)     data     Rap     1998      YEAR: 1998 ID3G: 15            Keep Ya Head Up       2 Of Amerikaz Most Wanted (Ft. Snoop Dogg)       Temptations       God Bless The Dead       Hail Mary       Me Against The World (Ft. Dramacydal)       How Do You Want It (Ft. KC & JoJo)       So Many Tears       Unconditional Love       Trapped       Life Goes On       Hit 'Em Up (Ft. The Outlawz)        
"     a80f530c     DEEP PURPLE     The Book Of Taliesyn     rock     Hard Rock     1969      YEAR: 1969            Listen, Learn, Read On       Wring That Neck       Kuntucky Woman       Exposition-We Can Work It Out       Shield       Anthem       River Deep, Mountain High       Oh No No No (Studio Out Take)       It's All Over (BBC Top Gear Session)       Hey Bop A Re Bop (BBC Top Gear Session)       Wring That Neck (BBC Top Gear Session)       Playground (Remixed Instrumental Studio Out Take)        ","     a00f540c     DEEP PURPLE     The Book Of Taliesyn (Remaster)     rock     Hard Rock     1968      YEAR: 1968            Listen, Learn, Read On       Wring That Neck       Kentucky Woman       (a) Exposition/(b) We Can Work It Out       Shield       Anthem       River Deep, Mountain High       Oh No No No (Studio Out Take)       It's All Over (LIVE)       Hey Bop A Re Bop (LIVE)       Wring That Neck (LIVE)       Playground (Remixed Inst. Studio Out Take)        "
     a40b670c     t.A.T.U.     200 Kmh In The Wrong Lane     misc     Other     2002      YEAR: 2002 ID3G:  12            Not Gonna Get Us       All The Things She Said       Show Me Love       30 Minutes       How Soon Is Now?       Clowns (Can You See Me Now?)       Malchik Gay       Stars       Ya Sholsa S Uma       Nas Ne Dagoniat       Show Me Love (extended)       30 Minutes Remix        ,     a80f840c     t.A.T.u.     200 KMpH In The Wrong Lane      rock     Pop     2002            Not Gonna Get Us       All The Things She Said       Show Me Love       30 Minutes       How Soon Is Now?       Clowns (Can You See Me Now?)       Malchik Gay       Stars       Ya Soshla S Uma       Nas Ne Dogoniat       Show Me Love (Extended Version)       Data        
"     a70f8f0c     Dire Straits     Money for nothing     blues     Pop     1988      YEAR: 1988            Sultans of swing       Down to the waterline       Portobello belle (public)       Twisting by the pool (remixé)       Tunnel of love       Romeo and Juliet       Where do you think you're going ?       Walk of life       Private investigation       Telegraph road (public, remixé)       Money for nothing       Brothers In Arms        ",     a80f900c     Dire Straits     Money for Nothing     rock     Rock     1996            Sultans of Swing       Down to the Waterline       Portobello Belle (Live)       Twisting by the Pool (Remix)       Tunnel of Love       Romeo and Juliet       Where Do You Think You're Going       Walk of Life       Private Investigations       Telegraph Road (Live - Remix)       Money for Nothing       Brothers in Arms        |     a60f8f0c     Dire Straits     Money For Nothing     rock     Rock     1988      YEAR: 1988            Sultans Of Swing       Down To The Waterline       Portobello Belle       Twisting By The Pool       Tunnel Of Love       Romeo And Juliet       Where Do You Think You're Going       Walk Of Life       Private Investigators       Telegraph Road Live (Remix)       Money For Nothing       Brothers In Arms        
     aa0ccd0c     Crematory     Believe     rock     Heavy Metal     2000     German doom/death band YEAR: 2000            Redemption Of Faith       Endless       The Fallen       Take       Act Seven       Time For Tears       Eternal       Unspoken       Caroline       The Curse       Why       Perils of the wind        ,     aa0ccf0c     Crematory     Believe     rock     Metal     2000     German doom/death band            Redemption Of Faith       Endless       The Fallen       Take       Act Seven       Time For Tears       Eternal       Unspoken       Caroline       The Curse       Why       Perils of the wind        
     a90ab50d     Ill niño     Revolution... revolución     rock     Metal     2001            God save us       If you still hate me       Unreal       Nothing's clear       What comes around       Liar       Rumba       Redisposed       Im loco       No murder       Rip out your eyes       Revolution / Revolución       With you        ,     a30b8f0e     Ill Niño     Revolution ...Revolucion     rock     2001            God save us       If you still hate me       Unreal       Nothing´s clear       What comes arround       Liar       Rumba       Predisposed       I am loco       No murder       Rip out your eyes       Revolution/Revolucion        Whith you       Extra        
     a90acb0d     estopa     destrangis     rock     Rock     2001     LeSMiTo!!\nYEAR: 2001  ID3G:  17            Vino tinto       Luna lunera       Destrangis in the night       Demonios       Jardin del olvido       El blade       Te vi te vi       Nasio pa la alegria       Vuelvo a las andadas       Ke pasa!?       Partiendo La Pana       Mi primera cana       Ojitos rojos (en directo)        ,     a60ad90d     Estopa     Destrangis     folk            Vino tinto       Luna lunera       Destrangis in the night       Demonios       Jardín del olvido       El blade       Te vi te vi       Nasío pa la alegría       Vuelvo a las andadas       Ke pasa!?       Partiendo la pana       Mi primera cana       Ojitos rojos        
"     a50ca30d     Graham Parker     The Parkerilla     rock            Lady Doctor       Fools Gold       Tear Your Playhouse Down       Hey Lord, Don't Ask Me Questions       Heat In Harlem       Silly Thing       Gypsy Blood       Back To Schooldays       Heat Treatment       Watch The Moon Come Down       New York Shuffle       Soul Shoes       Hey Lord, Don't Ask Me Questions        ",     a90cb30d     Graham Parker     The Parkerilla     rock     Rock     1978      YEAR: 1978 ID3G:  17            Lady Doctor       Fool's Gold       I'm Gonna Tear Your Playhouse Down       Don't Ask Me Questions       The Heat In Harlem       Silly Thing       Gypsy Blood       Back To School Days       Heat Treatment       Watch The Moon Come Down       New York Shuffle       Soul Shoes       Don't Ask Me Questions        
"     a90cbb0c     Roger Waters     hitchhiking to radio city CD2     rock     Rock     1985            apparently they were travelling abroad       running shoes       arabs with knives and west german skies       for the first time today pt2       the remains of our love       go fishing       for the first time today pt1       dunroamin, duncarin, dunlivin       the pros and cons of hitchhiking       every strangers eyes       the moment of clarity       brain damage - eclipse        ","     9d09e60c,a909e80c,aa09e60c     Roger Waters     The Pros and Cons of Hitch Hiking     rock     Rock     1984     YEAR: 1984 ID3G: 44            4.30 AM (Apparently They Were Travelling Abroad)       4.33 AM (Running Shoes)       4.37 AM (Arabs With Knives And West German Skies)       4.39 AM (For The First Time Today - Part 2)       4.41 AM (Sexual Revolution)       4.47 AM (The Remains Of Our Love)       4.50 AM (Go Fishing)       4.56 AM (For The First Time Today - Part 1)       4.58 AM (Dunroamin, Duncarin, Dunlivin)       5.01 AM (The Pros & Cons Of Hitchhiking)       5.06 AM (Every Strangers Eyes)       5.11 AM (The Moment Of Clarity)        "
     aa0bfd0d     Add N To (X)     Loud Like Nature     rock     Electronic     2002      YEAR: 2002 ID3G: 52            Total All Out Water       Electric Village       Sheez Mine       Invasion Of The Polaroid People       Party Bag       P.P. Machine       Pink Light       Up the Punks       Take Me To Your Leader       Lick a Battery (Tongues Across the Terminals)       .-U Baby       Large Number       All Night Lazy        ,     a50bfd0d     Add N To (X)     Loud Like Nature     rock     Electronic     2002      YEAR: 2002            total all out water       electric village       sheez mine       invasion of the polaroid people       party bag       P.P Machine       pink light       up the punks       take me to your leader       lick a battery(tongues cross the terminals)       -u baby       large number       all night lazy        
     ae10f70c     The Cure     Disintegration     rock     Rock     1989     YEAR: 1989 ID3G: 17            Plainsong       Pictures of You       Closedown       Lovesong       Last Dance       Lullaby       Fascination Street       Prayers for Rain       The Same Deep Water as You       Disintegration       Homesick       Untitled        ,     aa0fb50c     The Cure     Disintegration     rock     AlternRock     1989      YEAR: 1989 ID3G: 40            Plainsong       Pictures of you       Closedown       Love song       Last dance       Lullaby       Fascination street       Prayers for rain       The same deep water as you       Disintegration       Homesick       Untitled        |     ab10f90c     The Cure     Disintegration     misc     Darkwave     1989            Plainsong       Pictures Of You       Closedown       Love Song       Last Dance       Lullaby       Fascination Street       Prayers For Rain       The Same Deep Water As You       Disintegration       Homesick       Untitled        
     ab0a7a0c     Molotov     ¿Dónde jugaran las niñas?     misc     1997            Que no te haga bobo Jacobo       Molotov Coktail Party       Voto latino       Chinga tu madre       Gimme the power       Mátate Teté       Más vale Cholo       Use it or lose it       Puto       ¿Porqué no te haces para allá?... al mas allá       Cerdo       Quítate que ma'sturbas (perra arrabalera)        ,     ab0a7b0c     Molotov     ¿Donde Jugarán Las Niñas?     rock     Grunge     1997      YEAR: 1997            Que No Te Haga Bobo Jacobo       Molotov Cocktail Party       Voto Latino       Chinga Tu Madre       Gimme Tha Power       Mátate Teté       Más Vale Cholo       Use It Or Lose It       Puto       ¿Porqué No Te Haces Para Allá?... Al Más Allá       Cerdo       Quitate Que Ma'sturbas (Perra Arrabalera)        
"     aa0ad70d     Queen     Live Killers     (CD1)     rock            We Will Rock You       Let Me Entertain You       Death On Two Legs       Killer Queen       Bicycle Race       I'm In Love With My Car       Get Down, Make Love       You're My Best Friend       Now I'm Here       Dreamer's Ball       Love Of My Life       '39       Keep Yourself Alive        ","     ab0b0b0d     Queen     Live killers Disc 1     rock            We will rock you       Let me entertain you       Death on two legs       Killer queen       Bicycle race       I'm in love with my car       Get down, make love       You're my best friend       Now i'm here       Dreamer's ball       Love of my life       '39       Keep yourself alive        "
     ab0c200c     Aerosmith     Permanent Vacation     rock            Heart's Done Time       Magic Touch       Rag Doll       Simoriah       Dude (Looks Like A Lady)       St. John       Hangman Jury       Girl Keeps Coming Apart       Angel       Permanent Vacation       I'm Down       The Movie        ,"     a50c1f0c     Aerosmith     Permanent Vacation     rock     Rock     1987     Columbia House M2G 24162\n\n1987 The David Geffen Company\n\n\n\n  STEVEN      TYLER - LEAD VOCALS, PIANO AND HARMONICA\n\n      JOE PERRY - GUITARS AND      BACKGROUND VOCALS\n\n                        BRAD WHITFORD - GUITARS\n\n                        TOM HAMILTON - ELECTRIC BASS\n\n                               JOEY KRAMER - DRUMS\n\n\n\n                    PRODUCED BY BRUCE FAIRBAIR     N\n\n                Engineered by Mike Fraser and Bob Rock\n\n       Assi     stant Engineer: Ken Lomas - Mixed by Mike Fraser\n\n     Originally Master     ed by George Marino and Sterling Sound\n\n               CDD Pre-Mastering      by The Record Group\n\nRecorded at Little Mountain Sound Studios, Vancouv     er, B.C., Canada\n\n                       John Kalodner - John Kalodner\n     \n      Management by Tim Collins for Collins Management, Inc.\n\n\n\nSpec     ial Thanks\n\ntMarko babineau, Joe Babtista,\n\ntSteve Barrasso, Tony Bera     rdini,\n\ntFred Bohlander, Jack Boyle,  Bryn\n\ntBridenthal, Janet Burns,      Lou Cox,\n\ntCandy Crell, Donna Dietz and Air\n\ntApparent Travel, et cete     ra\n\n\n\nVery special thanks to our families - Teresa\n\ntBarrick, Terry      Hamilton, Aaron\n\ntHirsch, April Hamilton, Jesse Sky\n\ntKramer, Billie P     erry, Adrian Perry,\n\ntTony Perry, Mia Tallarico, Asia Troyer,\n\ntKaren      Whitford and Zachary\n\ntWhitford\n\n\n\nSteven Tyler's wardobe by Teresa      Barrick in\n\ntcollaboration with Steven Tyler\n\n\n\nArt Direction * Kim      Champagne and Aerosmith\n\nIllustration * Andy Engel\n\nPhotography * Neal      Preston\n\ntAssistant * Joel Lopez\n\n\n\nFor Aerosmith Fan Club and\n\nM     erchandise Info, send a\n\nself-addressed, stamped\n\nenvelope to:\n\nAero      Force One\n\nP.O. Box 4668\n\nSan Francisco, CA 94101 YEAR: 1987 ID3G: 17            Heart's Done Time       Magic Touch       Rag Doll       Simoriah       Dude (Looks Like A Lady)       St. John       Hangman Jury       Girl Keeps Coming Apart       Angel       Permanent Vacation       I'm Down       The Movie        "
