target,queries
definitely,definately|definatly|definitly|definetly
practice,pratice
segmentation,segementation
consonants,consonents
dispensed,dispenced
recommend,recomend|reccommend|reccomend
aqueduct,aquaduct
appearance,appereance|appeareance|apperance|apprearance|appearence
dryas,dyas
explanation,explaination
versatility,versitlity|versitilaty
constantly,constanly
Palestinians,Palistinians
arranged,aranged
contingent,contigent
notoriety,noteriety
dimensions,dimenions|dimentions
judicial,juducial|judical
dimension,dimention
opposite,oposite
philosophically,phillosophically
phonetic,fonetic
parallelly,parallely|parrallely|paralelly|parrallelly|paralely
flammable,flamable
larry,larrry
entitled,entitlied
collateral,colateral
primordial,primordal
precise,precice
chiefs,cheifs
jeopardy,jeapardy
unnecessary,unnecesary|unecessary|uneccesary|unneccesary|unneccessary
theater,theather
debatable,debateable
wielded,weilded
singsong,singsog
publisher,publusher|puplisher|publihser|oublisher|ublisher|ppublisher|publiaher|publisherr|publicher|publsiher|publishre|pbulisher|publlisher|publishher|pulisher|publisger|publiser|pubisher|piblisher|pubilsher|publishor|publissher|publisehr|pblisher
prairies,praries
transsexuals,transesxuals
arbitrary,abritrary|arbitary
unbalance,unballance
reelected,relected
although,allthough|altough|althought|altho
pursue,persue
portuguese,portuguease
ameliorate,amerliorate
earliest,earlies
immense,imense
configurable,configureable
Godunov,Godounov
spoonfuls,spoonfulls
protagonist,protoganist|protaganist
difficulty,dificulty|difficulity
compiler,complier
infinite,infinit
script,scirpt
autonomous,automonomous
irrelevant,irelevent|irrelevent
considering,concidering
exceedingly,exeedingly
dependent,dependant
ideologies,idealogies
millennium,milennium|millenium
efficiency,efficency|effeciency
independent,independant|indipendent|independendet|indpendent
perpendicular,perpindicular
recommended,reccomended|reccommended|recomended
manufacture,manufature
unpleasant,unplesant
entity,entitity
subtraction,substraction
honorary,honory
ancestry,ancestory
architecture,archetecture|architechture
opportunity,opprotunity|oportunity
disastrous,disasterous|disatrous
environmentalist,enviornmentalist|enviromentalist
twelfth,twelth
assassinates,assasinates
incompatible,incomptable|incompatable
ophthalmologist,opthalmologist|opthamologist
apparent,apparant|aparent
evolutionary,envolutionary
provincial,provinicial|provicial
foretelling,fortelling
streamlining,streemlining
illegal,illiegal
Montana,Montnana
interpretation,intepretation
Saturday,Saterday
omitting,ommiting|ommitting|omiting
successfully,sucesfuly|sucessfully|sucesfully|succesfully|succesfuly|sucessfuly|successully
derivative,derivitive
pedestrian,pedestrain
unilateral,unilatreal
always,alwasy|alwyas
sound,soudn
shield,sheild
amendments,ammendments
bureaucracy,beaurocracy
defining,definining
lethal,leathal
censure,sensure
occurring,occuring
whereabouts,wereabouts
beginners,begginers
heroes,heros
previous,previvous
history,hstory
buried,burried
patented,pattented
nasalization,ansalization
aggressively,agressively
together,toghether
politicians,politicans
executed,excecuted|exectued
preparation,preperation|prepartion
lipizzaner,lippizaner
incorporation,incorperation
musician,muscician
essence,essense
noticeable,noticable|noticible
league,leage
Mediterranean,Mediteranean
trust,tust
obedient,obediant
cruises,crusies
releases,releses
violence,violentce
symmetry,symetry
integration,intergration
embarrassment,embarrasment|embarassment
harass,harras
incompetence,incompetance
characters,charactors|cahracters|charachters
background,backgorund
administered,adminstered
Buddha,Buddah
restaurants,resteraunts|restarants|resturants|restaraunts|resturaunts
optimism,optomism
institute,institue
pollute,polute
confidentially,confidentally
desperation,despiration
plateau,plateu
filament,filiament
acquitted,aquitted|acquited
discontent,discontentment
crucifixion,crucifiction
intercontinental,intercontinetal
Pharaoh,Pharoah
engagement,engagment
referral,referal
metamorphosis,metamorphysis
electrical,electrial
usage,useage
constraints,constaints
emissaries,emmisaries|emmisarries
diminutive,diminuitive|dimunitive
splendour,spendour
imagine,imagin
returned,returnd
administration,adminstration
congratulations,congradulations
language,laguage
alcoholic,alcoholical|alcholic|alchoholic
advised,adviced
variations,varations
repertoire,reprtoire
excerpt,exerpt
usually,ususally|usally|usualy
depict,despict
preceding,preceeding
democracy,demorcracy
interrelated,interelated
universities,univesities|univeristies
earned,earnt
volunteer,volounteer|volonteer
disenchanted,disenchanged
condemned,condemmed|condamned
obstacles,obstancles
adventurous,adventrous
construction,constuction|contruction|consttruction
grammatically,gramatically|grammaticaly
incrementally,incramentally
advertisement,advertisment
suppose,supose
polluting,poluting
over there,overthere
individually,individualy
talking,tlaking
relieve,releive
collective,colelctive
resembled,ressembled
atheism,athiesm
metaphors,methaphors
ancestors,ansestors
inauguration,inaguration
pseudonymous,pseudononymous
subcategories,subcatagories
resurrect,ressurect
guidance,guidence
executes,excecutes
oppressive,opressive
predominately,predomiantly
summary,sumary
recreational,recrational
penis,poenis|p0enis
humorous,humurous
today,todya
unnecessarily,unnecesarily|unneccesarily|unneccessarily
higher,heigher|higer
perennially,perenially
translator,translater
insectivorous,insectiverous
putting,puting
convertibles,convertables
wants,wnats|whants
resistant,resistent
being,beng
enormously,enourmously
appearances,appereances|appearences|apperances
protuberances,protruberances
actively,activly
environments,enviornments|envrionments|enviorments|enviroments
aficionados,afficianados|afficionados
more,mroe|omre
Peloponnesus,Peloponnes
murdering,mudering
Dravidian,Dravadian
societies,socities
similarly,similarily|similiarly
campaign,campain
towards,towords
illusion,illution
peculiar,peculure
Carnegie-Mellon,Carnigie-Mellon|Carnagie-Mellon
nonoperational,unoperational
skating,skateing
Habsburg,Habsbourg
emitting,emmitting|emiting|emmiting
